uid,d,t,x,y
13645,45,36,29,163
13645,45,37,33,167
13645,46,15,26,153
13645,46,16,24,154
13645,46,34,19,159
13645,46,35,26,153
13645,46,36,28,162
13645,46,37,33,166
13645,46,40,33,167
13645,50,18,29,160
13645,50,19,33,167
13645,50,25,33,166
13645,50,27,32,162
13645,50,28,33,163
13645,50,29,33,167
13645,51,14,34,167
13645,51,15,30,159
13645,51,16,20,159
13645,51,35,20,159
13645,51,40,20,159
13645,51,41,30,159
13645,51,42,33,167
13645,52,14,33,166
13645,52,15,30,159
13645,52,16,25,153
13645,52,24,19,158
13645,52,35,29,157
13645,52,36,30,164
13645,52,37,33,167
13645,53,14,34,167
13645,53,15,31,163
13645,53,16,21,158
13645,53,18,17,161
13645,53,19,18,159
13645,53,21,19,159
13645,53,34,19,159
13645,53,35,20,159
13645,53,36,29,163
13645,53,37,33,167
13645,54,14,31,164
13645,54,15,30,161
13645,54,16,23,154
13645,54,34,19,159
13645,54,35,26,153
13645,54,36,33,167
13645,55,22,33,166
13645,55,27,33,164
13645,55,28,33,165
13645,55,29,33,167
13645,56,21,36,164
13645,56,26,34,167
13645,56,27,33,167
13645,57,14,33,167
13645,57,15,30,158
13645,57,16,19,158
13645,57,17,19,159
13645,57,18,19,158
13645,57,24,19,158
13645,57,25,19,159
13645,57,35,23,154
13645,57,40,26,153
13645,57,41,31,157
13645,57,42,33,166
13645,58,14,33,166
13645,58,15,30,158
13645,58,16,21,158
13645,58,26,19,158
13645,58,35,21,158
13645,58,40,21,158
13645,58,41,32,159
13645,58,42,33,166
13645,58,45,33,167
13645,58,46,33,167
13645,59,15,28,164
13645,59,16,19,159
13645,59,17,19,159
13645,59,19,19,158
13645,59,31,27,164
13645,59,32,33,167
13645,59,34,32,167
13645,59,35,33,167
13645,60,14,33,167
13645,60,15,30,159
13645,60,16,19,159
13645,60,34,19,159
13645,60,35,26,159
13645,62,17,33,167
13645,62,18,33,167
13645,62,22,33,167
13645,62,23,33,167
13645,62,24,33,167
13645,62,26,33,167
13645,62,27,33,167
13645,62,28,33,167
13645,63,27,33,166
13645,63,28,33,167
13645,64,14,33,166
13645,64,15,30,159
13645,64,16,19,159
13645,64,17,19,159
13645,64,27,19,158
13645,64,34,19,159
13645,64,35,26,159
13645,64,36,33,167
13645,64,37,33,167
13645,65,14,33,166
13645,65,15,30,159
13645,65,16,19,159
13645,65,23,19,158
13645,65,24,19,159
13645,65,31,19,159
13645,65,34,19,159
13645,65,35,26,159
13645,65,41,33,167
13645,65,42,33,167
13645,65,43,33,167
13645,65,45,33,167
13645,65,47,33,167
13645,66,14,33,166
13645,66,15,30,159
13645,66,16,19,159
13645,66,18,19,159
13645,66,19,19,159
13645,66,20,19,159
13645,66,21,19,159
13645,66,23,19,159
13645,66,26,19,158
13645,66,30,19,159
13645,66,34,19,159
13645,66,35,26,159
13645,66,36,33,167
13645,66,37,33,167
13645,67,14,33,166
13645,67,15,30,159
13645,67,16,19,159
13645,67,17,19,159
13645,67,24,19,158
13645,67,34,19,159
13645,67,35,26,159
13645,67,36,33,167
13645,67,41,33,159
13645,67,44,33,167
13645,67,45,33,167
13645,68,14,33,166
13645,68,15,30,159
13645,68,16,19,159
13645,68,22,19,159
13645,68,35,19,159
13645,68,36,33,167
13645,68,37,33,167
13645,69,16,33,167
13645,69,17,33,167
13645,69,18,33,167
13645,69,19,33,167
13645,69,20,33,167
13645,69,21,33,167
13645,69,26,33,167
13645,69,27,33,167
13645,69,33,33,167
13645,69,34,33,167
13645,70,13,33,167
13645,70,20,33,167
13645,70,21,33,167
13645,70,22,33,167
13645,70,26,33,167
13645,70,27,33,167
13645,71,14,33,166
13645,71,15,30,159
13645,71,16,19,159
13645,71,17,19,159
13645,71,34,19,159
13645,71,35,26,159
13645,71,36,33,167
13645,71,37,33,167
13645,72,14,33,166
13645,72,15,30,159
13645,72,16,19,159
13645,72,21,19,159
13645,72,27,19,158
13645,72,30,19,159
13645,72,31,19,159
13645,72,33,19,159
13645,72,35,26,159
13645,72,36,33,167
13645,72,41,33,167
13645,72,42,33,167
13645,73,14,33,166
13645,73,15,30,159
13645,73,16,19,158
13645,73,35,19,159
13645,73,36,33,167
13645,73,37,33,167
13645,74,14,33,166
13645,74,15,30,159
13645,74,16,19,159
13645,74,20,19,159
13645,74,25,19,158
13645,74,35,19,159
13645,74,36,33,167
13645,74,37,33,167
13646,4,9,18,170
13646,6,6,18,170
13646,6,11,18,170
13646,6,43,18,170
13646,6,45,18,170
13646,7,3,18,170
13646,7,13,18,170
13646,14,35,11,196
13646,14,36,15,176
13646,14,37,16,182
13646,14,38,18,170
13646,16,37,15,195
13646,16,38,18,172
13646,17,13,16,182
13646,17,14,15,190
13646,17,36,15,194
13646,17,37,15,190
13646,17,38,19,170
13646,18,13,19,171
13646,18,14,15,194
13646,18,27,32,160
13646,18,28,52,64
13646,18,29,31,26
13646,18,30,32,26
13646,18,31,31,26
13646,18,33,31,26
13646,18,34,38,31
13646,18,35,50,75
13646,18,36,16,176
13646,18,37,15,188
13646,18,38,18,170
13646,19,13,18,178
13646,19,14,33,153
13646,19,15,49,45
13646,19,16,44,35
13646,19,17,33,26
13646,19,18,32,26
13646,19,19,33,26
13646,19,20,31,26
13646,19,21,31,26
13646,19,22,31,26
13646,19,23,33,26
13646,19,24,38,30
13646,19,25,36,29
13646,19,26,33,26
13646,19,27,31,26
13646,19,28,32,26
13646,19,29,31,26
13646,19,30,39,32
13646,19,31,47,98
13646,19,32,32,144
13646,19,33,15,190
13646,19,34,17,180
13646,20,3,18,170
13646,20,7,18,170
13646,20,13,19,175
13646,20,36,16,183
13646,22,6,18,170
13646,22,31,15,194
13646,22,33,16,178
13646,22,34,18,170
13646,23,13,16,180
13646,23,14,30,166
13646,23,15,44,92
13646,23,16,39,33
13646,23,17,31,26
13646,23,18,30,25
13646,23,19,31,26
13646,23,20,32,26
13646,23,21,30,26
13646,23,22,28,24
13646,23,23,30,26
13646,23,24,31,26
13646,23,25,31,26
13646,23,26,31,26
13646,23,27,30,25
13646,23,28,31,26
13646,23,29,28,25
13646,23,30,30,26
13646,23,31,31,26
13646,23,32,31,26
13646,23,33,32,26
13646,23,34,33,26
13646,23,35,45,82
13646,23,36,26,167
13646,23,37,16,185
13646,23,40,19,169
13646,23,42,18,169
13646,24,12,19,175
13646,24,13,15,190
13646,24,14,16,176
13646,24,15,52,73
13646,24,16,32,26
13646,24,17,31,26
13646,24,18,31,26
13646,24,19,30,26
13646,24,20,31,26
13646,24,23,31,26
13646,24,24,30,26
13646,24,25,31,26
13646,24,26,28,25
13646,24,27,33,26
13646,24,28,30,25
13646,24,29,31,26
13646,24,31,30,25
13646,24,32,51,73
13646,24,33,50,74
13646,24,34,15,187
13646,24,35,16,183
13646,24,36,17,170
13646,25,12,18,169
13646,25,13,14,169
13646,25,14,17,172
13646,25,15,15,185
13646,25,36,15,184
13646,25,37,18,170
13646,25,38,18,170
13646,26,34,15,194
13646,26,35,15,190
13646,26,36,18,171
13646,26,41,20,167
13646,26,43,18,169
13646,27,14,15,190
13646,27,15,8,195
13646,27,20,7,196
13646,27,21,15,194
13646,27,22,15,195
13646,27,23,13,195
13646,27,34,15,194
13646,27,35,16,173
13646,27,36,17,171
13646,27,37,18,170
13646,28,37,20,167
13646,28,38,18,169
13646,28,39,18,170
13646,29,14,15,190
13646,29,31,10,195
13646,29,33,14,189
13646,29,34,16,182
13646,29,35,17,171
13646,30,12,17,172
13646,30,13,15,190
13646,30,37,15,184
13646,30,38,16,173
13646,30,39,16,173
13646,30,40,18,170
13646,30,43,20,167
13646,30,45,18,170
13646,31,35,46,195
13646,31,36,15,190
13646,31,37,14,188
13646,31,38,17,172
13646,31,39,18,170
13646,32,12,16,182
13646,32,36,15,194
13646,32,37,15,190
13646,32,38,15,194
13646,32,41,15,188
13646,32,42,18,170
13646,33,36,15,194
13646,33,40,17,171
13646,33,41,18,170
13646,34,12,15,190
13646,34,13,15,195
13646,34,32,18,183
13646,34,33,24,176
13646,34,34,16,173
13646,34,42,17,177
13646,34,43,16,182
13646,35,15,18,170
13646,36,11,22,169
13646,36,12,16,182
13646,36,13,20,200
13646,36,36,15,190
13646,36,37,13,189
13646,36,38,18,170
13646,37,12,20,182
13646,37,36,15,190
13646,37,37,18,169
13646,37,38,18,170
13646,38,36,15,190
13646,38,37,16,185
13646,38,38,19,182
13646,39,12,15,186
13646,39,13,17,195
13646,39,36,14,189
13646,39,37,16,173
13646,39,38,18,170
13646,40,12,15,188
13646,40,36,15,190
13646,40,37,17,174
13646,40,38,19,171
13646,40,40,18,170
13646,41,12,15,188
13646,41,13,17,198
13646,41,38,14,188
13646,41,39,18,170
13646,42,12,16,173
13646,42,35,15,190
13646,42,38,19,176
13646,42,39,19,171
13646,42,40,18,169
13646,42,41,18,170
13646,43,12,16,182
13646,43,13,15,190
13646,43,39,17,199
13646,43,40,21,177
13646,43,41,23,170
13646,43,42,18,170
13646,44,12,16,182
13646,44,38,16,182
13646,44,39,18,170
13646,44,41,18,169
13646,44,42,18,169
13646,45,11,22,168
13646,45,12,16,188
13646,45,38,19,181
13646,45,39,22,175
13646,45,40,18,172
13646,46,11,21,170
13646,46,12,17,178
13646,46,13,17,195
13646,46,38,15,190
13646,46,40,16,183
13646,46,41,18,181
13646,46,42,18,170
13646,47,12,19,174
13646,47,13,14,194
13646,47,39,17,173
13646,47,40,18,170
13646,48,12,15,188
13646,48,38,15,188
13646,48,39,16,173
13646,48,41,18,170
13646,50,12,14,187
13646,50,39,16,181
13646,50,40,17,171
13646,51,12,17,177
13646,51,13,15,195
13646,51,38,15,190
13646,51,39,19,170
13646,51,41,18,170
13646,52,12,15,190
13646,52,13,15,194
13646,52,39,17,171
13646,52,40,18,170
13646,53,12,15,184
13646,53,13,14,194
13646,53,37,14,194
13646,53,38,15,185
13646,53,39,18,173
13646,53,40,18,170
13646,54,12,18,176
13646,54,13,32,200
13646,54,38,15,190
13646,54,41,17,177
13646,54,42,17,170
13646,55,12,17,174
13646,55,13,15,190
13646,55,40,15,195
13646,55,41,17,177
13646,55,42,18,170
13646,56,12,15,190
13646,56,13,14,194
13646,56,37,15,190
13646,56,39,18,170
13646,57,13,15,190
13646,57,37,30,196
13646,57,38,16,178
13646,57,39,18,170
13646,58,11,17,172
13646,58,12,15,190
13646,58,39,15,190
13646,58,40,17,177
13646,58,41,18,170
13646,59,12,16,182
13646,59,13,15,188
13646,59,38,15,194
13646,59,39,15,184
13646,59,40,15,190
13646,59,44,18,170
13646,60,12,15,172
13646,60,13,15,190
13646,60,23,31,194
13646,60,26,31,26
13646,60,34,15,194
13646,60,36,17,190
13646,60,39,15,170
13646,60,40,18,170
13646,60,41,18,170
13646,62,13,15,190
13646,62,20,15,194
13646,62,22,15,194
13646,62,24,15,195
13646,62,25,16,195
13646,62,28,15,190
13646,62,38,15,190
13646,62,39,18,170
13646,63,22,15,187
13646,63,24,18,170
13646,63,27,15,176
13646,63,28,18,170
13646,63,29,18,170
13646,63,30,18,170
13646,63,31,18,170
13646,63,32,18,170
13646,63,34,18,170
13646,63,36,18,170
13646,64,12,15,176
13646,64,13,15,190
13646,64,24,15,194
13646,64,28,31,27
13646,64,39,15,190
13646,64,40,18,170
13646,64,41,18,170
13646,64,42,18,170
13646,64,43,18,170
13646,65,12,15,182
13646,65,13,15,190
13646,65,16,41,195
13646,65,17,31,26
13646,65,18,31,26
13646,65,29,31,184
13646,65,37,15,190
13646,65,38,18,170
13646,65,39,18,170
13646,66,12,15,172
13646,66,23,31,27
13646,66,28,31,27
13646,66,40,15,190
13646,66,41,18,170
13646,66,43,18,170
13646,67,12,15,176
13646,67,13,15,190
13646,67,18,15,194
13646,67,25,31,27
13646,67,41,15,190
13646,68,21,15,194
13646,68,30,15,195
13646,68,39,15,190
13646,68,44,18,170
13646,68,45,18,170
13646,69,12,15,170
13646,69,27,15,190
13646,69,30,18,176
13646,69,34,15,170
13646,69,38,18,170
13646,69,40,18,170
13646,69,41,18,170
13646,70,12,15,170
13646,70,37,15,176
13646,70,38,18,170
13646,70,39,18,170
13646,71,13,15,190
13646,71,20,31,194
13646,71,26,31,184
13646,71,35,15,190
13646,71,39,15,170
13646,71,43,18,170
13646,72,12,15,176
13646,72,20,31,27
13646,72,25,31,26
13646,72,30,31,26
13646,72,31,31,26
13646,72,38,15,190
13646,72,39,18,170
13646,72,40,18,170
13646,72,41,18,170
13646,74,12,15,190
13646,74,13,15,190
13646,74,39,15,190
13646,74,40,18,170
13646,74,41,18,170
13647,0,13,47,88
13647,0,15,47,88
13647,0,16,47,89
13647,0,17,48,93
13647,0,18,29,144
13647,0,19,26,153
13647,0,22,32,152
13647,0,25,26,153
13647,0,26,26,153
13647,0,37,28,148
13647,0,38,37,131
13647,0,39,48,88
13647,0,42,47,89
13647,1,10,47,88
13647,1,20,47,89
13647,1,24,47,89
13647,1,25,49,88
13647,1,26,36,131
13647,1,27,29,144
13647,1,29,31,140
13647,1,30,32,138
13647,1,31,32,138
13647,1,32,34,132
13647,1,33,47,89
13647,1,34,47,88
13647,1,43,47,89
13647,1,44,47,88
13647,2,19,47,88
13647,2,20,49,88
13647,2,21,49,89
13647,2,22,26,153
13647,2,27,26,153
13647,2,32,26,152
13647,2,42,29,144
13647,2,43,41,118
13647,2,44,47,89
13647,3,9,47,88
13647,3,16,47,88
13647,3,20,49,88
13647,3,21,36,132
13647,3,22,26,151
13647,3,23,26,152
13647,3,29,27,153
13647,3,30,26,153
13647,3,41,30,142
13647,3,42,47,96
13647,3,43,47,89
13647,4,16,49,88
13647,4,17,42,113
13647,4,18,26,154
13647,4,27,26,154
13647,4,37,26,153
13647,4,38,48,94
13647,4,39,47,88
13647,5,20,47,88
13647,5,23,47,88
13647,5,25,47,89
13647,5,26,49,87
13647,5,27,50,87
13647,5,28,49,88
13647,5,29,49,88
13647,5,30,47,88
13647,5,43,47,89
13647,6,0,47,88
13647,6,11,47,88
13647,6,21,46,90
13647,6,22,49,88
13647,6,23,47,88
13647,6,26,48,90
13647,6,27,50,85
13647,6,29,48,89
13647,6,30,47,89
13647,6,36,47,89
13647,7,16,48,88
13647,7,17,39,125
13647,7,18,26,152
13647,7,33,26,153
13647,7,34,26,152
13647,7,36,26,153
13647,7,37,39,125
13647,7,38,47,89
13647,8,15,49,88
13647,8,16,39,121
13647,8,17,28,145
13647,8,18,26,153
13647,8,24,26,154
13647,8,25,26,152
13647,8,38,39,124
13647,8,39,42,112
13647,9,15,47,88
13647,9,20,48,89
13647,9,21,28,146
13647,9,22,26,152
13647,9,29,26,153
13647,9,30,27,152
13647,9,31,26,152
13647,9,41,27,147
13647,9,42,41,114
13647,9,43,47,89
13647,10,21,47,89
13647,10,22,50,86
13647,10,23,49,88
13647,10,24,48,90
13647,10,25,47,88
13647,10,27,47,89
13647,10,28,49,87
13647,10,29,52,82
13647,10,30,52,82
13647,10,31,53,82
13647,10,32,50,82
13647,10,33,49,87
13647,10,34,50,86
13647,10,35,49,87
13647,10,36,47,88
13647,11,16,49,88
13647,11,17,38,128
13647,11,18,35,134
13647,11,27,26,152
13647,11,28,26,152
13647,11,34,26,153
13647,11,37,26,153
13647,11,38,32,138
13647,11,39,47,100
13647,11,43,47,89
13647,11,44,47,88
13647,12,14,47,88
13647,12,20,49,87
13647,12,21,39,122
13647,12,22,27,153
13647,12,25,26,153
13647,12,32,26,153
13647,12,40,26,153
13647,12,41,26,154
13647,12,42,56,85
13647,12,43,47,88
13647,13,20,47,88
13647,13,22,49,88
13647,13,23,49,88
13647,13,25,29,144
13647,13,26,29,144
13647,13,28,39,121
13647,13,29,47,88
13647,13,38,47,89
13647,14,9,47,88
13647,14,11,47,88
13647,14,19,47,89
13647,14,20,49,88
13647,14,21,36,132
13647,14,22,26,153
13647,14,23,26,152
13647,14,26,26,152
13647,14,27,26,153
13647,14,28,26,152
13647,14,31,26,153
13647,14,35,26,153
13647,14,36,26,153
13647,14,42,28,145
13647,14,43,45,105
13647,15,3,47,88
13647,15,18,47,88
13647,15,19,48,90
13647,15,20,44,107
13647,15,21,26,153
13647,15,22,20,156
13647,15,27,26,153
13647,15,28,27,153
13647,15,29,26,152
13647,15,39,26,153
13647,15,40,29,145
13647,15,41,49,87
13647,15,42,47,89
13647,16,20,49,88
13647,16,21,40,119
13647,16,22,26,153
13647,16,23,26,152
13647,16,30,27,153
13647,16,41,26,154
13647,16,42,33,139
13647,16,43,48,88
13647,16,44,47,89
13647,17,26,47,89
13647,17,27,49,87
13647,17,28,52,82
13647,17,29,53,82
13647,17,30,52,82
13647,17,31,49,83
13647,17,32,47,93
13647,17,33,47,88
13647,17,34,51,83
13647,17,35,51,82
13647,17,37,51,82
13647,17,38,49,83
13647,17,39,50,86
13647,17,40,47,88
13647,18,2,47,88
13647,18,17,47,88
13647,18,18,47,89
13647,18,19,49,88
13647,18,20,39,125
13647,18,21,26,152
13647,18,27,26,153
13647,18,28,26,152
13647,18,39,26,152
13647,18,40,39,122
13647,18,41,47,88
13647,18,42,47,89
13647,18,44,47,89
13647,19,9,47,88
13647,19,11,47,88
13647,19,19,47,89
13647,19,20,49,88
13647,19,21,26,153
13647,19,22,26,153
13647,19,24,26,152
13647,19,40,29,143
13647,19,41,49,89
13647,19,42,47,88
13647,20,9,47,88
13647,20,20,49,88
13647,20,21,47,96
13647,20,22,28,147
13647,20,23,26,153
13647,20,32,26,153
13647,20,33,26,152
13647,20,41,35,134
13647,20,42,49,88
13647,20,43,47,89
13647,20,44,47,88
13647,20,46,47,88
13647,21,21,49,88
13647,21,22,49,88
13647,21,24,49,89
13647,21,25,47,88
13647,21,41,47,89
13647,21,44,47,89
13647,22,18,49,88
13647,22,19,47,97
13647,22,20,26,153
13647,22,28,26,153
13647,22,31,26,153
13647,22,39,37,130
13647,22,40,47,88
13647,23,4,47,88
13647,23,15,47,89
13647,23,20,47,89
13647,23,21,49,88
13647,23,22,26,153
13647,23,29,27,153
13647,23,30,26,153
13647,23,41,26,152
13647,23,42,26,152
13647,23,43,41,115
13647,24,12,47,88
13647,24,20,49,88
13647,24,21,49,88
13647,24,22,33,137
13647,24,23,26,152
13647,24,29,26,154
13647,24,30,27,153
13647,24,41,27,153
13647,24,42,38,128
13647,24,43,47,88
13647,25,21,49,87
13647,25,22,49,88
13647,25,23,53,82
13647,25,24,52,82
13647,25,25,51,83
13647,25,27,49,84
13647,25,28,47,89
13647,25,29,47,89
13647,25,31,47,89
13647,25,32,49,86
13647,25,33,49,85
13647,25,34,47,88
13647,25,35,50,83
13647,25,36,47,88
13647,25,42,47,89
13647,25,43,47,88
13647,26,16,49,88
13647,26,17,34,136
13647,26,18,26,153
13647,26,27,26,153
13647,26,36,27,149
13647,26,37,44,106
13647,26,38,47,101
13647,26,45,47,89
13647,26,46,47,88
13647,27,22,47,88
13647,27,23,49,88
13647,27,24,44,107
13647,27,25,29,143
13647,27,27,29,144
13647,27,28,40,121
13647,27,29,49,88
13647,27,39,47,89
13647,27,40,47,88
13647,27,47,47,89
13647,28,8,47,88
13647,28,9,47,89
13647,28,18,47,89
13647,28,19,49,88
13647,28,20,41,114
13647,28,21,26,153
13647,28,28,26,153
13647,28,39,35,134
13647,28,40,49,88
13647,29,18,48,94
13647,29,19,37,131
13647,29,20,26,153
13647,29,21,26,152
13647,29,27,26,153
13647,29,28,26,154
13647,29,29,26,153
13647,29,38,29,145
13647,29,39,42,130
13647,29,40,48,93
13647,30,24,48,90
13647,30,25,29,144
13647,30,27,31,140
13647,30,28,32,138
13647,30,30,32,137
13647,30,31,32,137
13647,30,32,32,138
13647,30,33,32,138
13647,30,35,32,138
13647,30,36,47,94
13647,30,37,47,88
13647,31,19,47,88
13647,31,20,49,88
13647,31,21,47,97
13647,31,22,26,153
13647,31,29,26,154
13647,31,30,26,153
13647,31,41,26,153
13647,31,42,39,121
13647,31,43,47,88
13647,32,18,49,88
13647,32,19,42,112
13647,32,20,26,151
13647,32,22,26,152
13647,32,27,26,153
13647,32,28,27,153
13647,32,38,26,157
13647,32,39,37,130
13647,32,40,49,88
13647,32,41,47,88
13647,32,42,47,88
13647,33,19,49,88
13647,33,20,44,107
13647,33,21,27,153
13647,33,22,26,153
13647,33,28,26,153
13647,33,29,26,153
13647,33,30,26,153
13647,33,40,27,153
13647,33,41,26,154
13647,33,42,39,121
13647,33,43,47,89
13647,34,21,50,85
13647,34,22,50,86
13647,34,23,49,87
13647,34,24,49,87
13647,34,25,49,89
13647,34,26,49,88
13647,34,27,52,82
13647,34,29,49,88
13647,34,30,47,88
13647,34,31,47,89
13647,34,42,47,89
13647,35,16,47,88
13647,35,17,49,88
13647,35,18,36,132
13647,35,24,27,153
13647,35,25,26,153
13647,35,26,26,153
13647,35,37,29,143
13647,35,38,47,88
13647,36,20,49,88
13647,36,21,28,145
13647,36,22,26,152
13647,36,23,26,152
13647,36,30,26,152
13647,36,31,26,152
13647,36,37,26,153
13647,36,38,26,152
13647,36,41,26,154
13647,36,42,46,103
13647,36,43,47,88
13647,37,15,47,88
13647,37,16,49,88
13647,37,17,39,126
13647,37,18,26,153
13647,37,27,26,153
13647,37,28,26,152
13647,37,36,26,152
13647,37,37,28,145
13647,37,38,39,125
13647,37,39,47,88
13647,37,40,47,88
13647,38,30,47,89
13647,38,31,47,89
13647,38,32,56,85
13647,38,33,37,130
13647,38,34,36,131
13647,38,35,49,89
13647,38,36,47,89
13647,38,38,47,89
13647,38,39,47,88
13647,38,40,47,89
13647,38,41,47,88
13647,39,0,47,88
13647,39,19,47,88
13647,39,21,47,89
13647,39,22,48,90
13647,39,23,51,83
13647,39,24,44,107
13647,39,25,29,144
13647,39,26,21,149
13647,39,27,19,150
13647,39,28,8,177
13647,39,29,7,176
13647,39,30,7,176
13647,39,31,7,178
13647,39,32,8,177
13647,39,33,38,126
13647,39,34,48,94
13647,40,19,48,90
13647,40,20,49,87
13647,40,21,26,150
13647,40,22,26,154
13647,40,29,27,153
13647,40,30,26,152
13647,40,40,33,139
13647,40,41,46,104
13647,40,42,47,88
13647,41,20,47,89
13647,41,21,48,90
13647,41,22,26,153
13647,41,29,26,153
13647,41,30,26,153
13647,41,40,26,153
13647,41,41,26,152
13647,41,42,25,152
13647,41,44,25,152
13647,41,45,26,153
13647,41,46,26,153
13647,41,47,32,139
13647,42,0,47,88
13647,42,1,47,88
13647,42,15,49,88
13647,42,16,49,89
13647,42,17,35,134
13647,42,18,26,153
13647,42,24,26,153
13647,42,35,26,153
13647,42,36,26,152
13647,42,37,30,143
13647,42,38,47,89
13647,43,27,47,88
13647,43,32,49,86
13647,43,33,49,86
13647,43,34,49,85
13647,43,35,47,89
13647,43,36,47,88
13647,43,37,47,88
13647,43,44,47,89
13647,44,16,47,88
13647,44,21,47,89
13647,44,22,49,88
13647,44,23,29,144
13647,44,24,28,145
13647,44,25,24,147
13647,44,26,24,145
13647,44,27,24,146
13647,44,28,6,147
13647,44,29,6,134
13647,44,30,4,130
13647,44,31,18,109
13647,44,32,47,90
13647,44,33,47,88
13647,45,20,48,90
13647,45,21,30,141
13647,45,22,26,152
13647,45,24,26,152
13647,45,29,26,152
13647,45,30,19,155
13647,45,41,29,144
13647,45,42,39,127
13647,45,43,49,87
13647,46,19,49,88
13647,46,20,49,88
13647,46,21,26,153
13647,46,27,26,153
13647,46,28,26,152
13647,46,39,26,152
13647,46,40,45,102
13647,46,41,49,93
13647,46,42,47,88
13647,46,43,47,88
13647,47,20,49,88
13647,47,21,49,88
13647,47,22,29,144
13647,47,23,26,152
13647,47,31,26,153
13647,47,32,26,154
13647,47,33,26,153
13647,47,39,26,153
13647,47,40,26,152
13647,47,41,27,148
13647,47,42,41,114
13647,47,43,47,89
13647,48,24,49,88
13647,48,25,48,90
13647,48,26,29,144
13647,48,29,43,109
13647,48,30,47,89
13647,48,31,47,88
13647,48,32,47,88
13647,49,16,48,90
13647,49,17,47,95
13647,49,18,36,131
13647,49,19,26,152
13647,49,27,26,153
13647,49,37,26,152
13647,49,38,33,137
13647,49,39,47,101
13647,49,40,47,88
13647,50,20,49,88
13647,50,21,49,88
13647,50,22,26,153
13647,50,23,26,152
13647,50,29,26,152
13647,50,30,26,153
13647,50,31,26,152
13647,50,41,26,153
13647,50,42,48,91
13647,50,43,47,89
13647,51,18,49,88
13647,51,21,49,88
13647,51,22,47,89
13647,51,24,47,89
13647,51,25,49,88
13647,51,26,34,136
13647,51,27,29,144
13647,51,28,27,144
13647,51,29,26,152
13647,51,30,26,155
13647,51,32,26,155
13647,51,33,26,156
13647,51,37,25,155
13647,51,38,24,146
13647,51,39,47,93
13647,51,40,47,88
13647,52,20,49,87
13647,52,21,49,88
13647,52,22,26,152
13647,52,23,26,152
13647,52,30,27,152
13647,52,41,36,131
13647,52,42,47,95
13647,52,43,47,89
13647,52,44,47,88
13647,53,16,47,88
13647,53,18,48,90
13647,53,19,49,88
13647,53,20,27,150
13647,53,21,26,152
13647,53,27,26,153
13647,53,28,26,153
13647,53,29,26,153
13647,53,38,26,151
13647,53,39,39,124
13647,53,40,48,95
13647,54,16,49,88
13647,54,17,49,89
13647,54,18,37,131
13647,54,19,26,153
13647,54,23,26,152
13647,54,27,26,152
13647,54,37,28,146
13647,54,38,29,144
13647,54,39,36,131
13647,54,40,49,87
13647,55,23,49,88
13647,55,24,47,88
13647,55,26,47,89
13647,55,27,47,89
13647,55,28,47,89
13647,55,29,49,88
13647,55,30,41,114
13647,55,32,40,118
13647,55,33,49,88
13647,55,34,47,88
13647,56,23,47,88
13647,56,24,47,89
13647,56,25,50,88
13647,56,26,39,125
13647,56,27,26,153
13647,56,28,25,155
13647,56,29,26,155
13647,56,31,26,155
13647,56,34,25,155
13647,56,36,25,147
13647,56,37,41,116
13647,56,38,48,90
13647,56,39,50,83
13647,56,40,47,88
13647,57,20,47,89
13647,57,21,36,131
13647,57,22,26,152
13647,57,27,26,153
13647,57,28,26,152
13647,57,31,27,152
13647,57,32,26,153
13647,57,33,26,152
13647,57,41,26,153
13647,57,42,42,110
13647,57,43,47,88
13647,58,16,48,90
13647,58,17,56,85
13647,58,18,30,142
13647,58,19,26,153
13647,58,23,26,153
13647,58,27,26,153
13647,58,28,26,153
13647,58,37,29,144
13647,58,38,29,143
13647,58,39,29,144
13647,58,40,47,88
13647,59,18,49,88
13647,59,19,49,88
13647,59,20,26,152
13647,59,21,26,152
13647,59,27,26,153
13647,59,28,26,152
13647,59,38,37,131
13647,59,39,48,90
13647,59,40,47,88
13647,60,19,47,88
13647,61,16,49,88
13647,61,17,47,133
13647,61,18,26,133
13647,61,19,26,133
13647,61,27,26,153
13647,61,28,26,152
13647,61,36,26,152
13647,61,37,47,88
13647,61,38,26,88
13647,61,44,47,100
13647,61,46,47,88
13647,62,16,49,88
13647,62,17,26,133
13647,62,18,26,133
13647,62,19,26,133
13647,62,25,26,100
13647,62,37,26,133
13647,62,38,26,133
13647,62,43,47,133
13647,62,44,47,88
13647,62,45,47,88
13647,62,46,47,88
13647,63,15,49,88
13647,63,19,47,88
13647,63,20,26,133
13647,63,21,26,133
13647,63,22,26,133
13647,63,23,26,133
13647,63,24,26,133
13647,63,25,26,100
13647,63,26,26,100
13647,63,29,26,100
13647,63,30,26,100
13647,63,41,26,133
13647,63,42,47,88
13647,63,43,47,88
13647,63,44,47,88
13647,63,46,47,88
13647,64,27,26,79
13647,64,28,26,152
13647,64,29,26,152
13647,64,30,26,152
13647,64,31,26,152
13647,64,32,26,82
13647,64,33,26,82
13647,64,34,47,82
13647,65,13,47,88
13647,65,20,47,88
13647,65,21,26,100
13647,65,22,26,100
13647,65,30,26,153
13647,65,31,26,82
13647,65,41,26,152
13647,65,42,47,88
13647,65,43,47,88
13647,66,16,49,88
13647,66,17,47,133
13647,66,18,26,133
13647,66,19,26,133
