uid,d,t,x,y
17647,19,2,74,101
17647,19,3,74,102
17647,19,17,76,101
17647,19,18,74,105
17647,19,19,75,100
17647,19,20,80,96
17647,19,33,78,100
17647,19,34,75,102
17647,19,35,74,105
17647,19,36,74,102
17647,19,37,76,93
17647,19,38,78,93
17647,19,40,76,95
17647,19,41,74,102
17647,19,42,74,100
17647,19,44,74,101
17647,20,17,75,101
17647,20,18,76,103
17647,20,19,79,96
17647,20,26,80,95
17647,20,27,80,96
17647,20,28,80,96
17647,20,33,79,97
17647,20,34,73,101
17647,20,35,78,93
17647,20,36,74,102
17647,20,38,74,103
17647,20,39,77,93
17647,20,40,74,101
17647,21,29,74,93
17647,21,30,72,92
17647,21,32,74,101
17647,21,33,74,102
17647,21,34,74,104
17647,21,35,74,105
17647,22,17,75,101
17647,22,33,80,95
17647,22,36,79,96
17647,22,37,74,101
17647,22,38,78,96
17647,22,39,76,103
17647,22,40,75,102
17647,23,17,75,102
17647,23,18,80,96
17647,23,32,80,95
17647,23,33,76,101
17647,23,35,76,101
17647,23,36,76,93
17647,23,37,76,93
17647,23,38,77,93
17647,23,39,78,93
17647,23,40,74,102
17647,23,41,74,102
17647,24,16,74,102
17647,24,17,75,102
17647,24,18,80,95
17647,24,33,77,101
17647,24,34,80,94
17647,24,35,76,99
17647,24,36,75,100
17647,24,37,74,102
17647,24,38,78,98
17647,24,39,76,98
17647,24,40,74,102
17647,25,18,75,105
17647,25,19,80,96
17647,25,20,80,96
17647,25,33,76,101
17647,25,34,76,100
17647,25,35,78,96
17647,25,36,76,99
17647,25,37,75,102
17647,25,38,74,102
17647,26,17,76,101
17647,26,18,74,105
17647,26,19,80,96
17647,26,20,80,96
17647,26,29,80,96
17647,26,33,76,101
17647,26,34,75,101
17647,26,35,77,97
17647,26,36,74,105
17647,26,37,74,102
17647,26,43,76,102
17647,26,47,75,105
17647,27,1,74,102
17647,27,20,75,102
17647,27,21,77,95
17647,27,24,74,103
17647,27,25,74,101
17647,28,22,76,101
17647,28,23,78,93
17647,28,24,73,92
17647,28,25,72,92
17647,28,26,73,95
17647,28,27,74,102
17647,28,37,76,101
17647,28,41,76,101
17647,28,42,74,102
17647,29,17,76,101
17647,29,18,74,105
17647,29,19,78,98
17647,29,33,79,96
17647,29,34,79,100
17647,29,35,79,101
17647,29,36,74,105
17647,29,37,74,103
17647,30,16,74,102
17647,30,17,76,102
17647,30,18,75,106
17647,30,19,75,100
17647,30,28,80,96
17647,30,29,80,96
17647,30,32,78,100
17647,30,33,74,102
17647,30,34,74,101
17647,30,35,76,93
17647,30,37,74,94
17647,30,38,73,102
17647,31,17,74,102
17647,31,18,74,105
17647,31,19,79,96
17647,31,20,80,96
17647,31,27,80,95
17647,31,32,79,96
17647,31,33,74,102
17647,31,35,74,101
17647,31,36,76,96
17647,31,37,75,100
17647,31,38,74,104
17647,31,40,76,101
17647,31,41,76,102
17647,31,44,75,101
17647,32,15,75,101
17647,32,16,79,92
17647,32,17,77,92
17647,32,32,79,96
17647,32,33,77,101
17647,32,35,78,97
17647,32,36,75,105
17647,32,37,74,102
17647,33,17,75,102
17647,33,18,74,105
17647,33,19,75,100
17647,33,33,77,101
17647,33,34,75,105
17647,33,35,74,102
17647,33,36,76,100
17647,33,37,76,95
17647,34,17,74,102
17647,34,18,74,105
17647,34,19,79,96
17647,34,20,80,96
17647,34,26,80,95
17647,34,27,80,96
17647,34,28,80,96
17647,34,33,79,96
17647,34,34,78,99
17647,34,35,74,102
17647,34,36,77,98
17647,34,37,74,102
17647,35,26,78,101
17647,35,27,82,101
17647,35,28,79,102
17647,35,29,78,98
17647,35,30,74,102
17647,35,34,74,103
17647,35,35,74,102
17647,36,17,75,102
17647,36,18,74,105
17647,36,19,75,100
17647,36,20,79,96
17647,36,33,79,96
17647,36,34,75,105
17647,36,35,74,102
17647,36,36,74,102
17647,36,37,76,93
17647,36,39,76,94
17647,36,40,78,93
17647,36,41,74,102
17647,37,17,76,102
17647,37,18,74,105
17647,37,19,80,96
17647,37,33,77,101
17647,37,34,75,105
17647,37,35,74,102
17647,37,36,74,102
17647,38,17,75,102
17647,38,18,75,105
17647,38,19,74,101
17647,38,20,80,96
17647,38,32,79,96
17647,38,33,75,105
17647,38,34,74,101
17647,38,35,75,100
17647,38,36,76,100
17647,38,37,74,102
17647,39,17,76,102
17647,39,18,80,96
17647,39,33,79,98
17647,39,34,75,101
17647,39,35,78,99
17647,39,36,78,93
17647,39,37,76,93
17647,39,39,77,93
17647,39,40,76,102
17647,39,43,76,102
17647,39,44,74,102
17647,40,16,75,102
17647,40,17,76,101
17647,40,27,80,96
17647,40,32,80,95
17647,40,33,74,102
17647,40,36,75,101
17647,40,37,75,105
17647,40,38,74,102
17647,40,39,74,101
17647,40,40,77,95
17647,40,41,76,100
17647,41,33,73,102
17647,41,34,77,111
17647,41,35,74,103
17647,42,26,76,94
17647,42,28,74,100
17647,43,17,77,101
17647,43,18,80,96
17647,43,33,79,96
17647,43,34,74,102
17647,43,35,75,101
17647,43,36,76,95
17647,43,37,75,100
17647,43,38,74,102
17647,44,17,75,102
17647,44,18,75,102
17647,44,19,79,97
17647,44,32,79,97
17647,44,33,74,101
17647,44,34,78,98
17647,44,35,74,94
17647,44,36,74,107
17647,44,37,74,103
17647,44,38,78,93
17647,44,41,76,100
17647,44,42,74,102
17647,45,16,75,101
17647,45,17,77,101
17647,45,32,79,96
17647,45,33,74,105
17647,45,34,74,101
17647,46,17,76,101
17647,46,18,74,105
17647,46,19,76,100
17647,46,20,80,96
17647,46,32,79,96
17647,46,33,75,105
17647,46,34,74,103
17647,46,35,74,102
17647,46,36,78,93
17647,46,37,74,102
17647,46,41,77,97
17647,47,16,76,101
17647,47,17,74,105
17647,47,18,79,97
17647,47,19,80,96
17647,47,27,80,96
17647,47,29,80,96
17647,47,33,77,101
17647,47,34,74,101
17647,47,35,78,93
17647,47,37,77,94
17647,47,38,74,102
17647,48,33,73,102
17647,48,34,75,105
17647,48,35,78,98
17647,48,39,79,97
17647,48,40,74,101
17647,49,11,77,99
17647,49,12,101,82
17647,49,13,139,117
17647,49,14,178,179
17647,49,39,174,181
17647,49,40,134,107
17647,49,41,95,78
17647,49,42,78,96
17647,50,17,74,102
17647,50,18,75,102
17647,50,19,80,96
17647,50,33,75,101
17647,50,34,78,93
17647,50,36,77,94
17647,50,37,74,102
17647,51,17,76,102
17647,51,18,77,101
17647,51,32,80,96
17647,51,33,74,102
17647,51,34,74,101
17647,51,35,78,96
17647,51,37,78,93
17647,51,38,74,102
17647,52,16,74,101
17647,52,17,75,102
17647,52,18,74,105
17647,52,19,80,96
17647,52,20,80,96
17647,52,33,79,97
17647,52,34,77,97
17647,52,35,75,100
17647,52,36,74,103
17647,53,16,73,102
17647,53,17,74,105
17647,53,18,79,96
17647,53,19,80,96
17647,53,29,80,96
17647,53,33,79,96
17647,53,34,74,102
17647,53,35,78,96
17647,53,36,76,93
17647,53,38,77,94
17647,53,39,76,97
17647,54,16,75,102
17647,54,17,79,100
17647,54,35,79,96
17647,54,36,74,103
17647,54,37,72,92
17647,54,40,72,92
17647,55,24,74,102
17647,55,33,77,111
17647,55,34,80,117
17647,55,35,74,105
17647,55,36,74,102
17647,56,26,76,101
17647,56,27,73,99
17647,56,28,73,94
17647,56,30,73,92
17647,56,31,76,88
17647,56,32,75,90
17647,56,33,74,108
17647,56,35,74,107
17647,57,17,76,102
17647,57,18,80,95
17647,57,33,78,101
17647,57,34,75,102
17647,57,35,75,105
17647,57,36,74,102
17647,58,17,75,101
17647,58,18,78,100
17647,58,27,80,96
17647,58,29,80,96
17647,58,33,80,96
17647,58,34,74,101
17647,58,35,75,100
17647,58,36,74,105
17647,59,16,75,102
17647,59,17,75,101
17647,59,20,80,96
17647,59,32,80,95
17647,59,33,76,102
17647,59,34,74,102
17647,59,35,77,97
17647,59,36,80,101
17647,59,37,82,101
17647,59,38,78,93
17647,59,39,74,102
17647,59,40,76,102
17647,59,44,76,101
17647,60,17,75,102
17647,60,35,79,96
17647,60,36,74,102
17647,60,37,74,102
17647,60,38,74,102
17647,60,42,76,102
17647,61,17,75,102
17647,61,18,80,96
17647,61,19,80,96
17647,61,26,80,96
17647,61,29,79,96
17647,61,33,79,96
17647,61,34,74,102
17647,61,35,75,102
17647,61,36,74,102
17647,61,37,74,102
17647,61,38,74,102
17647,61,39,74,102
17647,62,23,74,102
17647,62,24,74,95
17647,62,28,74,95
17647,62,29,74,102
17647,62,30,74,102
17647,62,31,74,102
17647,62,32,74,102
17647,62,34,74,102
17647,63,21,74,102
17647,63,25,74,101
17647,63,26,74,102
17647,63,28,74,102
17647,63,29,74,102
17647,63,30,74,102
17647,63,36,74,102
17647,63,37,74,102
17647,63,41,74,102
17647,64,17,75,102
17647,64,18,80,96
17647,64,33,79,96
17647,64,34,74,102
17647,64,35,75,102
17647,64,36,74,102
17647,64,37,74,102
17647,64,39,74,102
17647,64,40,74,102
17647,65,16,75,102
17647,65,17,76,101
17647,65,27,80,96
17647,65,33,79,96
17647,65,34,74,102
17647,65,35,75,102
17647,66,17,75,102
17647,66,33,79,96
17647,66,34,74,102
17647,66,35,75,102
17647,66,37,74,102
17647,66,38,74,102
17647,66,39,74,102
17647,67,18,75,102
17647,67,34,79,96
17647,67,35,75,102
17647,67,36,74,102
17647,67,37,74,102
17647,67,38,74,102
17647,67,39,74,102
17647,68,16,75,102
17647,68,17,75,96
17647,68,18,80,96
17647,68,19,80,96
17647,68,32,79,96
17647,68,33,74,102
17647,68,34,74,102
17647,68,35,75,102
17647,68,36,74,102
17647,68,40,76,102
17647,69,22,74,102
17647,69,24,74,102
17647,69,26,74,95
17647,69,28,74,95
17647,69,29,74,95
17647,69,32,74,102
17647,69,33,74,102
17647,69,34,74,102
17647,69,39,74,102
17647,69,40,74,102
17647,70,16,75,102
17647,70,17,74,102
17647,70,20,74,102
17647,70,21,74,102
17647,70,24,74,102
17647,70,25,74,102
17647,70,27,74,102
17647,70,28,74,102
17647,70,30,74,102
17647,71,17,75,102
17647,71,18,80,96
17647,71,32,79,96
17647,71,33,74,102
17647,71,34,74,101
17647,72,0,74,101
17647,72,1,74,102
17647,72,17,75,102
17647,72,18,80,96
17647,72,19,80,96
17647,72,20,80,96
17647,72,34,79,96
17647,72,35,75,102
17647,72,36,74,102
17647,72,38,74,102
17647,72,39,74,102
17647,73,17,75,102
17647,73,18,80,96
17647,73,19,80,96
17647,73,33,79,96
17647,73,34,74,101
17647,73,35,75,102
17647,73,36,74,102
17647,73,38,74,102
17647,73,39,74,102
17647,74,17,75,102
17647,74,18,80,96
17647,74,19,80,96
17647,74,20,80,96
17647,74,32,79,96
17647,74,33,74,102
17647,74,36,75,101
17647,74,37,74,102
17647,74,38,74,102
17647,74,39,74,102
17647,74,40,74,102
17648,19,30,154,193
17648,19,31,157,182
17648,19,39,161,171
17648,19,40,161,173
17648,19,43,156,183
17648,20,1,156,182
17648,20,2,156,183
17648,20,4,156,182
17648,20,12,156,185
17648,20,13,155,185
17648,20,14,159,179
17648,20,15,156,183
17648,20,17,157,182
17648,20,18,156,183
17648,20,19,155,184
17648,20,39,161,173
17648,20,40,161,176
17648,20,43,157,182
17648,21,21,156,185
17648,21,22,156,183
17648,21,23,157,182
17648,21,32,156,183
17648,21,33,156,183
17648,21,34,155,184
17648,21,35,153,192
17648,21,36,153,191
17648,21,37,161,176
17648,21,38,161,173
17648,21,39,161,176
17648,21,40,160,178
17648,21,47,157,182
17648,22,1,157,183
17648,22,5,157,183
17648,22,6,157,183
17648,22,7,156,183
17648,22,8,156,182
17648,22,9,156,182
17648,22,10,156,182
17648,22,11,157,183
17648,22,12,157,183
17648,22,13,155,188
17648,22,15,155,184
17648,22,16,153,193
17648,22,26,155,188
17648,22,27,153,193
17648,22,29,153,192
17648,22,30,155,187
17648,22,32,161,170
17648,22,33,161,170
17648,22,35,161,170
17648,22,36,161,170
17648,22,37,161,171
17648,22,38,161,170
17648,22,39,161,171
17648,22,40,155,187
17648,22,43,156,184
17648,22,45,156,183
17648,22,46,156,183
17648,23,6,155,185
17648,23,7,156,182
17648,23,8,156,184
17648,23,9,156,183
17648,23,10,156,184
17648,23,11,156,182
17648,23,12,155,185
17648,23,13,156,183
17648,23,15,155,184
17648,23,16,153,193
17648,23,17,153,193
17648,23,29,156,183
17648,23,30,156,184
17648,23,31,157,181
17648,23,32,161,174
17648,23,33,161,171
17648,23,40,162,173
17648,23,44,156,182
17648,24,2,156,184
17648,24,3,156,184
17648,24,4,156,183
17648,24,5,156,183
17648,24,6,156,184
17648,24,7,157,182
17648,24,8,156,183
17648,24,9,157,182
17648,24,10,156,182
17648,24,11,156,183
17648,24,12,156,184
17648,24,13,155,185
17648,24,14,156,182
17648,24,15,161,176
17648,24,16,153,193
17648,24,26,153,192
17648,24,29,155,187
17648,24,30,155,187
17648,24,31,157,182
17648,24,32,161,170
17648,24,33,161,170
17648,24,40,161,176
17648,24,41,156,182
17648,25,13,157,183
17648,25,14,156,183
17648,25,15,161,172
17648,25,16,153,193
17648,25,18,153,193
17648,25,19,154,192
17648,25,27,154,194
17648,25,28,153,193
17648,25,30,156,183
17648,25,31,156,183
17648,25,32,156,183
17648,25,33,157,182
17648,25,34,157,182
17648,25,35,156,182
17648,25,36,156,183
17648,25,37,155,185
17648,25,40,157,182
17648,25,41,156,182
17648,25,44,156,184
17648,25,45,156,184
17648,25,46,156,184
17648,25,47,156,183
17648,26,7,156,184
17648,26,8,156,183
17648,26,9,156,183
17648,26,10,156,182
17648,26,11,156,184
17648,26,12,156,183
17648,26,13,156,184
17648,26,14,156,183
17648,26,17,156,184
17648,26,18,157,182
17648,26,19,156,182
17648,26,20,156,183
17648,26,21,155,186
17648,26,22,157,176
17648,26,23,157,174
17648,26,24,157,176
17648,26,25,156,182
17648,26,27,161,172
17648,26,31,162,170
17648,26,33,161,170
17648,26,35,161,170
17648,26,40,161,177
17648,27,0,156,183
17648,27,1,156,184
17648,27,2,157,182
17648,27,3,156,184
17648,27,4,156,183
17648,27,5,156,182
17648,27,6,156,183
17648,27,15,157,182
17648,27,16,156,183
17648,27,19,155,187
17648,27,20,156,183
17648,27,22,155,186
17648,27,23,156,183
17648,27,24,156,183
17648,27,28,156,183
17648,27,29,156,184
17648,27,30,156,184
17648,27,31,155,187
17648,27,32,156,183
17648,27,33,156,183
17648,27,34,157,181
17648,27,35,161,175
17648,27,36,156,183
17648,27,37,156,183
17648,27,38,156,183
17648,27,41,156,184
17648,27,42,156,182
17648,27,43,156,184
17648,27,44,156,183
17648,27,45,157,182
17648,27,46,156,182
17648,28,1,156,183
17648,28,2,156,183
17648,28,4,156,183
17648,28,6,156,183
17648,28,7,156,182
17648,28,8,156,183
17648,28,9,156,183
17648,28,14,156,183
17648,28,17,156,183
17648,28,19,156,184
17648,28,20,156,182
17648,28,21,156,182
17648,28,22,156,183
17648,28,23,156,184
17648,28,24,156,183
17648,28,31,156,182
17648,28,32,155,187
17648,28,33,156,183
17648,28,34,156,183
17648,28,35,156,183
17648,28,36,156,183
17648,28,38,163,176
17648,28,39,156,184
17648,28,40,156,183
17648,28,41,156,182
17648,28,42,163,176
17648,28,43,157,182
17648,28,44,156,183
17648,28,47,156,183
17648,29,0,156,183
17648,29,2,156,184
17648,29,3,156,183
17648,29,8,156,184
17648,29,9,156,183
17648,29,10,156,183
17648,29,13,157,182
17648,29,14,156,183
17648,29,16,156,182
17648,29,17,156,183
17648,29,18,156,183
17648,29,19,156,184
17648,29,20,156,183
17648,29,21,163,176
17648,29,22,156,183
17648,29,23,155,186
17648,29,24,157,182
17648,29,25,156,183
17648,29,26,156,183
17648,29,31,159,179
17648,29,32,161,170
17648,29,39,161,176
17648,29,40,156,182
17648,30,15,161,173
17648,30,16,155,187
17648,30,30,156,182
17648,30,31,159,178
17648,30,32,161,173
17648,30,40,161,175
17648,30,41,156,182
17648,31,10,156,183
17648,31,14,155,187
17648,31,15,157,181
17648,31,16,153,193
17648,31,29,156,183
17648,31,30,156,183
17648,31,31,156,182
17648,31,32,161,170
17648,31,33,161,171
17648,31,34,161,170
17648,31,35,161,170
17648,31,36,161,171
17648,31,37,161,170
17648,31,38,161,171
17648,31,39,161,174
17648,31,40,156,184
17648,31,42,156,183
17648,31,43,156,184
17648,31,44,156,182
17648,31,45,156,182
17648,32,13,156,182
17648,32,15,157,181
17648,32,16,155,187
17648,32,17,153,193
17648,32,27,162,179
17648,32,30,154,192
17648,32,31,156,182
17648,32,36,157,182
17648,32,37,156,182
17648,32,38,157,182
17648,32,40,156,182
17648,32,41,156,183
17648,33,2,156,183
17648,33,3,156,183
17648,33,5,155,187
17648,33,7,156,182
17648,33,8,156,184
17648,33,9,156,182
17648,33,10,156,184
17648,33,11,157,182
17648,33,12,157,182
17648,33,13,156,183
17648,33,14,155,187
17648,33,15,155,189
17648,33,16,153,193
17648,33,30,154,189
17648,33,31,156,182
17648,33,32,161,170
17648,33,36,161,171
17648,33,37,161,170
17648,33,39,161,171
17648,33,40,156,183
17648,33,41,156,183
17648,33,43,156,184
17648,33,44,156,184
17648,33,45,156,184
17648,33,46,156,184
17648,33,47,156,182
17648,34,0,156,182
17648,34,6,155,187
17648,34,7,156,182
17648,34,11,156,184
17648,34,12,156,182
17648,34,13,156,184
17648,34,14,156,182
17648,34,17,156,184
17648,34,18,162,176
17648,34,19,156,183
17648,34,23,156,183
17648,34,44,155,185
17648,34,47,156,185
17648,35,1,156,182
17648,35,8,157,182
17648,35,13,155,185
17648,35,14,161,176
17648,35,15,156,182
17648,35,16,156,185
17648,35,34,153,192
17648,35,35,163,176
17648,35,36,156,182
17648,35,37,156,183
17648,35,38,156,182
17648,35,39,156,182
17648,35,40,155,187
17648,35,41,155,187
17648,35,42,154,188
17648,35,43,156,184
17648,35,44,155,187
17648,35,46,155,187
17648,35,47,157,182
17648,36,0,156,183
17648,36,1,157,182
17648,36,2,156,182
17648,36,4,157,182
17648,36,5,157,182
17648,36,7,156,183
17648,36,13,157,182
17648,36,14,157,182
17648,36,15,159,176
17648,36,16,153,193
17648,36,20,153,193
17648,36,22,153,193
17648,36,24,153,193
17648,36,28,153,193
17648,36,29,153,193
17648,36,30,155,186
17648,36,31,160,178
17648,36,32,161,171
17648,36,36,161,170
17648,36,37,161,171
17648,36,38,161,170
17648,36,40,161,176
17648,36,41,157,182
17648,36,42,156,182
17648,36,43,156,185
17648,36,44,156,182
17648,36,45,156,182
17648,36,46,156,183
17648,36,47,156,182
17648,37,1,156,185
17648,37,3,156,182
17648,37,8,156,182
17648,37,9,156,183
17648,37,10,156,185
17648,37,11,156,182
17648,37,13,156,185
17648,37,14,156,185
17648,37,15,156,183
17648,37,17,156,183
17648,37,19,156,185
17648,37,21,155,187
17648,37,22,156,184
17648,37,23,156,183
17648,37,24,156,184
17648,37,26,155,187
17648,37,27,156,182
17648,37,28,157,182
17648,37,29,156,184
17648,37,31,158,180
17648,37,32,161,170
17648,37,33,161,171
17648,37,35,161,171
17648,37,36,161,170
17648,37,37,161,171
17648,37,38,161,170
17648,37,39,161,173
17648,37,40,156,182
17648,37,42,157,182
17648,37,43,156,182
17648,37,44,156,182
17648,37,45,156,182
17648,38,6,156,182
17648,38,7,157,182
17648,38,11,156,184
17648,38,12,156,185
17648,38,13,156,182
17648,38,14,157,182
17648,38,15,162,174
17648,38,16,153,193
17648,38,18,153,193
17648,38,19,153,193
17648,38,28,153,193
17648,38,30,155,187
17648,38,31,155,185
17648,38,32,160,177
17648,38,33,161,171
17648,38,34,161,171
17648,38,35,161,170
17648,38,36,161,171
17648,38,37,161,170
17648,38,38,161,170
17648,38,39,161,171
17648,38,40,162,175
17648,38,44,156,182
17648,39,11,156,182
17648,39,12,156,182
17648,39,15,157,182
17648,39,16,153,193
17648,39,17,153,193
17648,39,18,153,193
17648,39,20,153,193
17648,39,21,153,193
17648,39,26,162,179
17648,39,27,153,193
17648,39,28,162,179
17648,39,29,154,190
17648,39,30,160,178
17648,39,31,162,172
17648,39,32,162,172
17648,39,33,156,182
17648,39,34,156,182
17648,39,35,156,185
17648,39,39,156,182
17648,39,40,157,182
17648,39,41,156,182
17648,39,43,157,182
17648,39,44,157,182
17648,39,45,156,183
17648,39,46,156,182
17648,39,47,156,182
17648,40,2,156,183
17648,40,3,157,182
17648,40,4,157,176
17648,40,5,156,185
17648,40,6,156,182
17648,40,7,156,182
17648,40,8,156,182
17648,40,9,156,183
17648,40,10,156,182
17648,40,11,156,182
17648,40,12,156,183
17648,40,13,156,182
17648,40,14,156,183
17648,40,15,156,182
17648,40,16,153,193
17648,40,30,156,185
17648,40,31,156,183
17648,40,32,160,178
17648,40,33,161,171
17648,40,34,161,170
17648,40,35,161,171
17648,40,36,161,171
17648,40,37,161,170
17648,40,38,161,170
17648,40,39,161,170
17648,40,40,156,183
17648,40,43,157,182
17648,40,44,156,182
17648,40,46,156,182
17648,40,47,156,183
17648,41,1,156,182
17648,41,7,156,182
17648,41,14,157,182
17648,41,17,155,187
17648,41,18,162,176
17648,41,19,156,182
17648,41,23,155,187
17648,41,25,155,187
17648,41,26,148,196
17648,41,41,152,189
17648,42,13,156,183
17648,42,16,143,127
17648,42,17,94,85
17648,42,18,80,92
17648,42,19,81,92
17648,42,20,80,92
17648,42,22,81,92
17648,42,23,80,92
17648,42,24,80,92
17648,42,26,79,100
17648,42,27,80,100
17648,42,28,79,100
17648,42,29,80,100
17648,42,30,80,100
17648,42,32,79,100
17648,42,34,80,100
17648,42,37,80,101
17648,42,39,82,94
17648,42,40,91,96
17648,42,41,106,104
17648,42,42,105,103
17648,42,43,147,157
17648,42,44,153,164
17648,43,11,156,182
17648,43,15,156,183
17648,43,16,155,186
17648,43,17,153,193
17648,43,18,153,193
17648,43,19,153,193
17648,43,20,153,193
17648,43,21,153,193
17648,43,22,153,193
17648,43,23,153,193
17648,43,26,153,193
17648,43,27,153,193
17648,43,29,153,193
17648,43,30,157,182
17648,43,31,156,182
17648,43,32,161,170
17648,43,33,161,171
17648,43,34,161,171
17648,43,35,161,170
17648,43,36,161,170
17648,43,37,161,170
17648,43,38,161,171
17648,43,39,156,183
17648,43,45,156,184
17648,43,46,157,182
17648,44,8,156,183
17648,44,14,155,186
17648,44,15,161,177
17648,44,16,153,193
17648,44,17,153,193
17648,44,18,153,193
17648,44,19,153,193
17648,44,21,153,193
17648,44,23,153,193
17648,44,24,153,193
17648,44,25,153,193
17648,44,26,153,192
17648,44,27,155,186
17648,44,28,161,172
17648,44,29,162,170
17648,44,30,162,170
17648,44,31,155,177
17648,44,32,156,177
17648,44,33,156,183
17648,44,37,155,185
17648,44,38,156,182
17648,44,39,157,182
17648,44,40,155,186
17648,44,41,156,183
17648,44,46,156,183
17648,44,47,156,183
17648,45,1,156,182
17648,45,5,155,186
17648,45,10,156,184
17648,45,11,156,182
17648,45,12,157,182
17648,45,14,156,183
17648,45,15,155,186
17648,45,16,153,193
17648,45,17,153,193
17648,45,18,153,193
17648,45,20,153,193
17648,45,21,153,193
17648,45,22,153,193
17648,45,28,153,193
17648,45,29,153,193
17648,45,30,155,186
17648,45,31,156,182
17648,45,32,161,171
17648,45,33,161,176
17648,45,34,156,182
17648,45,37,156,182
17648,45,38,156,182
17648,45,41,156,182
17648,45,42,156,182
17648,45,43,157,182
17648,45,44,156,182
17648,45,45,156,184
17648,46,4,156,183
17648,46,5,156,184
17648,46,6,156,182
17648,46,12,156,182
17648,46,13,155,186
17648,46,14,156,182
17648,46,15,155,188
17648,46,16,153,193
17648,46,17,153,193
17648,46,18,153,193
17648,46,21,153,193
17648,46,22,153,193
17648,46,23,153,193
17648,46,24,153,193
17648,46,25,153,193
17648,46,27,153,193
17648,46,29,153,193
17648,46,30,157,181
17648,46,32,161,178
17648,46,33,161,178
17648,46,34,159,179
17648,46,38,156,182
17648,46,39,156,183
17648,46,40,156,183
17648,46,41,161,172
17648,46,42,158,180
17648,46,43,156,182
17648,46,45,156,182
17648,46,47,156,184
17648,47,0,157,182
17648,47,12,156,183
17648,47,14,156,183
17648,47,16,153,193
17648,47,17,153,193
17648,47,18,153,193
17648,47,19,153,193
17648,47,20,153,193
17648,47,22,153,193
17648,47,23,153,193
17648,47,26,153,193
17648,47,27,153,193
17648,47,28,153,193
17648,47,29,153,193
17648,47,30,154,189
17648,47,31,161,175
17648,47,33,155,185
17648,47,34,156,185
17648,47,35,156,182
17648,53,36,156,183
17648,53,37,156,182
17648,54,0,156,182
17648,54,1,155,187
17648,54,2,155,187
17648,54,16,153,193
17648,54,17,153,193
17648,54,18,153,193
17648,54,21,153,193
17648,54,22,153,193
17648,54,26,155,187
17648,54,27,153,193
17648,54,30,154,192
17648,54,32,161,170
17648,54,40,156,182
17648,55,14,156,178
17648,55,15,144,133
17648,55,16,152,148
17648,55,18,156,183
17648,55,20,156,185
17648,55,21,156,182
17648,55,22,156,182
17648,55,25,157,183
17648,55,26,156,182
17648,55,27,157,183
17648,55,28,156,182
17648,55,29,157,183
17648,55,30,147,198
17648,55,41,157,183
17648,55,42,156,182
17648,55,43,156,183
17648,55,44,156,183
17648,56,5,156,182
17648,56,6,156,182
17648,56,8,156,184
17648,56,9,156,182
17648,56,10,156,182
17648,56,11,156,182
17648,56,13,156,182
17648,56,15,156,182
17648,56,18,156,182
17648,56,19,156,182
17648,56,21,157,182
17648,56,27,161,174
17648,56,28,161,176
17648,56,29,161,177
17648,56,33,161,177
17648,56,35,160,177
17648,56,36,156,182
17648,57,1,156,182
17648,57,2,156,182
17648,57,8,156,182
17648,57,9,156,182
17648,57,10,156,182
17648,57,11,156,182
17648,57,15,161,174
17648,57,16,154,193
17648,57,17,153,194
17648,57,18,153,194
17648,57,21,153,194
17648,57,22,153,193
17648,57,24,153,194
17648,57,25,153,193
17648,57,29,153,192
17648,57,30,156,182
17648,57,31,157,182
17648,57,32,161,171
17648,57,38,161,170
17648,57,39,161,170
17648,57,40,162,177
17648,57,41,159,179
17648,57,46,157,182
17648,58,15,157,181
17648,58,16,153,193
17648,58,26,153,192
17648,58,27,161,173
17648,58,28,163,169
17648,58,29,162,173
17648,58,30,161,170
17648,58,31,161,170
17648,58,32,161,171
17648,58,33,161,170
17648,58,39,161,171
17648,58,40,162,176
17648,58,41,156,182
17648,58,42,156,182
17648,58,43,156,182
17648,58,45,156,183
17648,58,46,156,183
17648,58,47,156,183
17648,59,0,156,182
17648,59,1,156,183
17648,59,2,156,183
17648,59,3,156,183
17648,59,5,156,183
17648,59,6,156,183
17648,59,7,156,182
17648,59,14,155,187
17648,59,15,161,174
17648,59,16,153,193
17648,59,25,153,194
17648,59,26,153,194
17648,59,27,153,193
17648,59,30,156,183
17648,59,31,161,177
17648,59,32,161,171
17648,59,39,161,174
17648,59,40,161,177
17648,60,11,156,182
17648,60,15,157,183
17648,60,16,153,193
17648,60,24,154,192
17648,60,25,153,193
17648,60,26,154,193
17648,60,27,154,193
17648,60,30,156,192
17648,60,31,161,182
17648,61,12,156,183
17648,61,13,156,182
17648,61,14,156,182
17648,61,15,155,182
17648,61,16,153,193
17648,61,24,154,192
17648,61,30,154,193
17648,61,31,161,182
17648,61,32,161,182
17648,61,40,161,173
17648,61,41,156,182
17648,61,42,156,182
17648,62,16,156,182
17648,62,17,156,182
17648,62,18,156,182
17648,62,19,156,182
17648,62,22,156,182
17648,62,23,156,183
17648,62,29,156,182
17648,62,30,156,183
17648,62,42,156,182
17648,62,43,156,182
17648,62,44,156,182
17648,62,45,156,182
17648,62,47,156,183
17648,63,0,156,182
17648,63,1,156,183
17648,63,2,156,182
17648,63,3,156,183
17648,63,4,156,182
17648,63,5,156,183
17648,63,6,156,182
17648,63,7,156,183
17648,63,8,156,182
17648,63,9,156,183
17648,63,10,156,182
17648,63,11,156,182
17648,63,12,156,182
