uid,d,t,x,y
2437,19,34,104,32
2437,19,35,97,36
2437,19,36,97,35
2437,19,37,98,35
2437,19,45,100,33
2437,19,46,102,32
2437,19,47,99,33
2437,20,19,108,26
2437,20,44,111,4
2437,20,45,98,34
2437,21,23,98,34
2437,21,24,98,35
2437,21,27,98,35
2437,21,29,102,33
2437,21,30,98,34
2437,21,32,98,35
2437,22,15,99,33
2437,22,16,108,30
2437,22,17,107,30
2437,22,18,107,30
2437,22,19,108,29
2437,22,20,107,30
2437,22,21,107,30
2437,22,22,107,29
2437,22,23,108,30
2437,22,24,107,30
2437,22,25,108,28
2437,22,26,107,30
2437,22,28,108,29
2437,22,29,107,30
2437,22,30,107,30
2437,22,31,107,30
2437,22,33,107,29
2437,22,34,107,30
2437,23,15,101,33
2437,23,16,107,29
2437,23,18,107,30
2437,23,19,107,30
2437,23,21,108,29
2437,23,24,108,29
2437,23,25,107,30
2437,23,26,107,30
2437,23,28,107,30
2437,23,29,108,30
2437,23,30,107,29
2437,23,31,107,30
2437,23,32,107,30
2437,23,33,108,30
2437,23,34,108,29
2437,23,35,101,34
2437,23,36,100,33
2437,24,15,101,33
2437,24,16,106,30
2437,24,17,108,30
2437,24,19,107,30
2437,24,22,108,30
2437,24,23,108,30
2437,24,24,108,28
2437,24,25,107,30
2437,24,26,107,29
2437,24,27,107,29
2437,24,29,107,29
2437,24,30,107,30
2437,24,31,108,30
2437,24,32,107,30
2437,24,33,108,30
2437,24,34,105,31
2437,24,37,99,33
2437,24,38,104,27
2437,24,39,98,34
2437,25,15,102,33
2437,25,16,108,29
2437,25,17,108,30
2437,25,18,107,30
2437,25,19,107,30
2437,25,22,108,30
2437,25,23,107,30
2437,25,24,108,29
2437,25,26,107,30
2437,25,27,107,30
2437,25,28,107,30
2437,25,29,107,30
2437,25,30,107,30
2437,25,31,107,30
2437,25,33,107,30
2437,25,34,104,32
2437,25,35,98,34
2437,26,15,100,33
2437,26,16,107,30
2437,26,17,107,30
2437,26,18,108,30
2437,26,19,108,30
2437,26,20,107,30
2437,26,21,107,30
2437,26,22,107,30
2437,26,23,107,30
2437,26,24,107,29
2437,26,25,107,30
2437,26,26,107,30
2437,26,27,107,30
2437,26,28,108,29
2437,26,29,107,30
2437,26,30,107,30
2437,26,31,107,30
2437,26,32,107,30
2437,26,33,108,29
2437,26,34,103,32
2437,26,35,97,36
2437,26,36,97,36
2437,26,37,98,35
2437,26,40,97,36
2437,26,43,97,36
2437,26,45,97,35
2437,27,14,98,35
2437,27,20,100,33
2437,27,21,98,34
2437,27,27,97,35
2437,27,29,103,32
2437,27,30,98,35
2437,27,31,101,34
2437,27,32,99,33
2437,27,33,101,34
2437,27,34,99,33
2437,27,35,99,33
2437,27,39,97,35
2437,27,41,97,35
2437,27,42,98,35
2437,28,12,99,33
2437,28,13,108,29
2437,28,14,115,10
2437,28,25,107,30
2437,28,26,108,29
2437,28,27,98,35
2437,28,45,97,35
2437,28,46,95,35
2437,28,47,98,35
2437,29,22,97,35
2437,29,23,98,36
2437,29,24,94,34
2437,29,25,93,34
2437,29,26,93,34
2437,29,27,94,35
2437,29,28,98,35
2437,29,31,100,33
2437,29,32,98,34
2437,29,39,98,35
2437,30,15,105,31
2437,30,16,107,30
2437,30,17,108,29
2437,30,18,107,30
2437,30,19,108,30
2437,30,20,107,30
2437,30,22,107,30
2437,30,23,107,30
2437,30,24,108,29
2437,30,25,107,30
2437,30,26,107,30
2437,30,27,107,30
2437,30,28,107,30
2437,30,29,107,29
2437,30,30,107,30
2437,30,31,107,30
2437,30,32,106,30
2437,30,33,107,30
2437,30,34,107,30
2437,30,35,107,30
2437,30,36,107,30
2437,30,37,107,30
2437,30,38,109,29
2437,30,39,98,35
2437,31,15,100,34
2437,31,16,107,30
2437,31,18,107,30
2437,31,19,108,29
2437,31,20,107,30
2437,31,21,107,30
2437,31,22,107,30
2437,31,23,108,30
2437,31,24,108,29
2437,31,25,107,30
2437,31,26,108,29
2437,31,27,107,30
2437,31,28,107,30
2437,31,29,107,30
2437,31,30,108,30
2437,31,31,107,30
2437,31,32,107,30
2437,31,33,107,30
2437,31,34,107,30
2437,31,35,107,30
2437,31,36,108,29
2437,31,37,108,30
2437,31,38,98,34
2437,32,15,102,33
2437,32,16,108,30
2437,32,17,107,30
2437,32,18,107,30
2437,32,19,107,30
2437,32,20,107,30
2437,32,21,107,30
2437,32,22,107,30
2437,32,23,107,30
2437,32,24,108,29
2437,32,25,108,29
2437,32,26,107,30
2437,32,27,107,30
2437,32,28,107,30
2437,32,30,107,30
2437,32,31,107,30
2437,32,32,107,30
2437,32,33,107,30
2437,32,34,107,30
2437,32,35,108,30
2437,32,36,107,30
2437,32,37,107,30
2437,32,38,107,30
2437,32,39,107,30
2437,32,40,108,30
2437,32,41,107,29
2437,32,42,108,30
2437,32,43,98,35
2437,33,15,107,30
2437,33,16,107,30
2437,33,17,107,30
2437,33,18,107,30
2437,33,19,108,29
2437,33,20,107,30
2437,33,21,108,30
2437,33,22,108,30
2437,33,23,108,30
2437,33,24,108,29
2437,33,25,107,30
2437,33,26,107,30
2437,33,27,107,30
2437,33,28,107,30
2437,33,29,107,30
2437,33,30,107,30
2437,33,31,107,30
2437,33,32,107,29
2437,33,33,107,30
2437,33,34,101,33
2437,33,35,97,35
2437,33,36,98,35
2437,33,37,98,35
2437,34,15,108,30
2437,34,16,107,30
2437,34,17,107,30
2437,34,18,107,30
2437,34,19,107,30
2437,34,20,107,30
2437,34,21,107,30
2437,34,22,108,30
2437,34,23,108,30
2437,34,24,109,29
2437,34,25,107,30
2437,34,26,108,30
2437,34,27,107,30
2437,34,28,108,29
2437,34,29,107,30
2437,34,30,107,30
2437,34,31,107,30
2437,34,32,107,30
2437,34,33,108,29
2437,34,34,99,33
2437,34,35,104,28
2437,34,36,109,23
2437,35,2,98,35
2437,35,18,111,12
2437,35,38,98,34
2437,35,42,98,35
2437,36,18,101,34
2437,36,19,109,30
2437,36,20,111,13
2437,36,21,105,12
2437,36,22,111,14
2437,36,23,101,33
2437,36,24,100,34
2437,36,25,100,33
2437,36,26,99,33
2437,36,40,97,35
2437,36,41,97,36
2437,36,43,97,36
2437,36,45,97,36
2437,36,46,98,35
2437,37,18,99,31
2437,37,19,96,32
2437,37,20,101,32
2437,37,21,94,34
2437,37,22,95,34
2437,37,23,94,34
2437,37,24,94,33
2437,37,25,98,35
2437,37,26,98,35
2437,38,15,99,33
2437,38,16,108,29
2437,38,17,107,30
2437,38,18,107,30
2437,38,19,107,30
2437,38,20,108,29
2437,38,21,108,29
2437,38,22,107,30
2437,38,23,107,30
2437,38,24,108,30
2437,38,25,107,30
2437,38,26,108,30
2437,38,27,107,30
2437,38,28,107,30
2437,38,29,108,30
2437,38,30,107,30
2437,38,31,108,30
2437,38,32,107,30
2437,38,33,107,30
2437,38,34,107,30
2437,38,35,107,30
2437,38,36,107,30
2437,38,37,107,30
2437,38,38,101,33
2437,38,39,98,35
2437,39,15,107,30
2437,39,16,108,30
2437,39,17,107,30
2437,39,18,108,29
2437,39,19,108,29
2437,39,20,108,30
2437,39,21,108,29
2437,39,22,107,30
2437,39,24,107,29
2437,39,25,107,29
2437,39,26,107,30
2437,39,27,108,29
2437,39,28,108,30
2437,39,29,107,30
2437,39,30,107,30
2437,39,31,107,30
2437,39,32,107,30
2437,39,33,108,29
2437,39,34,108,29
2437,39,35,107,30
2437,39,36,108,29
2437,39,37,108,29
2437,39,38,108,28
2437,40,15,105,31
2437,40,16,107,30
2437,40,17,107,30
2437,40,18,108,29
2437,40,19,107,30
2437,40,20,107,30
2437,40,21,107,30
2437,40,22,107,30
2437,40,23,107,30
2437,40,24,108,28
2437,40,25,107,30
2437,40,26,107,30
2437,40,27,107,30
2437,40,28,107,30
2437,40,29,108,29
2437,40,30,107,30
2437,40,31,107,30
2437,40,32,107,30
2437,40,33,108,29
2437,40,34,107,30
2437,40,35,97,36
2437,40,36,97,36
2437,40,37,98,35
2437,40,40,97,35
2437,40,41,97,35
2437,40,42,97,35
2437,40,43,97,35
2437,40,44,98,35
2437,40,45,99,33
2437,40,46,95,35
2437,40,47,98,34
2437,41,14,98,34
2437,41,18,99,34
2437,41,19,99,33
2437,41,20,96,35
2437,41,21,96,35
2437,41,22,99,34
2437,41,23,98,35
2437,41,30,101,33
2437,41,32,99,34
2437,41,33,98,34
2437,41,37,98,35
2437,42,20,94,34
2437,42,21,95,34
2437,42,23,93,34
2437,42,24,93,34
2437,42,25,93,34
2437,42,29,93,35
2437,42,32,98,35
2437,43,15,108,29
2437,43,16,107,30
2437,43,17,107,30
2437,43,18,107,30
2437,43,19,107,30
2437,43,20,107,30
2437,43,21,106,30
2437,43,23,107,30
2437,43,24,108,28
2437,43,25,107,30
2437,43,26,107,30
2437,43,27,107,30
2437,43,28,107,30
2437,43,29,108,30
2437,43,30,107,30
2437,43,31,107,30
2437,43,33,108,29
2437,43,34,108,29
2437,43,35,99,35
2437,43,40,97,35
2437,43,41,97,35
2437,43,44,97,36
2437,44,15,102,33
2437,44,16,107,30
2437,44,17,107,30
2437,44,18,107,30
2437,44,19,108,30
2437,44,20,107,30
2437,44,21,107,30
2437,44,22,107,30
2437,44,23,107,30
2437,44,24,108,29
2437,44,25,108,28
2437,44,26,107,30
2437,44,27,107,30
2437,44,28,107,30
2437,44,29,107,30
2437,44,30,108,30
2437,44,31,107,30
2437,44,32,107,30
2437,44,33,108,29
2437,44,34,107,30
2437,44,35,108,29
2437,44,36,107,30
2437,44,37,108,30
2437,44,39,108,29
2437,44,40,107,30
2437,44,41,107,30
2437,44,42,107,30
2437,45,15,101,33
2437,45,16,107,30
2437,45,17,107,30
2437,45,18,107,30
2437,45,19,108,30
2437,45,20,108,30
2437,45,21,108,30
2437,45,22,107,30
2437,45,23,107,30
2437,45,24,108,28
2437,45,25,107,30
2437,45,26,108,30
2437,45,27,107,30
2437,45,28,108,29
2437,45,29,107,30
2437,45,30,107,30
2437,45,31,107,30
2437,45,32,106,30
2437,45,33,107,30
2437,45,34,107,30
2437,45,35,107,30
2437,45,36,106,26
2437,45,37,103,30
2437,46,15,108,29
2437,46,16,106,31
2437,46,17,107,30
2437,46,18,108,29
2437,46,19,107,30
2437,46,20,107,30
2437,46,21,107,30
2437,46,22,107,30
2437,46,23,107,29
2437,46,24,108,29
2437,46,25,108,30
2437,46,26,107,30
2437,46,27,107,30
2437,46,28,108,29
2437,46,29,107,30
2437,46,30,108,29
2437,46,31,107,30
2437,46,32,107,30
2437,46,33,108,30
2437,47,15,107,26
2437,47,16,108,29
2437,47,17,108,30
2437,47,18,108,30
2437,47,19,107,30
2437,47,20,107,30
2437,47,21,108,30
2437,47,22,108,30
2437,47,23,108,29
2437,47,24,108,29
2437,47,25,108,27
2437,47,26,107,30
2437,47,28,107,30
2437,47,29,107,30
2437,47,30,107,30
2437,47,32,108,29
2437,47,33,107,30
2437,47,34,103,32
2437,47,35,97,35
2437,47,36,97,35
2437,47,37,97,35
2437,47,39,103,29
2437,47,40,111,20
2437,47,43,111,20
2437,47,44,98,35
2437,48,13,113,26
2437,48,14,110,1
2437,48,18,185,2
2437,48,19,194,17
2437,48,20,194,17
2437,48,21,194,17
2437,48,23,193,17
2437,48,24,194,17
2437,48,25,194,17
2437,48,27,194,17
2437,48,33,196,22
2437,48,39,196,23
2437,48,43,195,19
2437,48,44,185,2
2437,48,47,100,34
2437,49,21,94,34
2437,49,22,96,34
2437,49,23,93,34
2437,49,24,93,34
2437,49,25,94,34
2437,49,26,94,34
2437,49,27,93,34
2437,49,28,95,35
2437,49,29,97,36
2437,49,31,97,35
2437,49,33,98,35
2437,50,22,101,33
2437,50,34,98,35
2437,50,40,97,36
2437,50,41,97,36
2437,50,42,97,36
2437,50,43,97,36
2437,50,44,99,34
2437,50,45,98,35
2437,51,15,108,30
2437,51,16,107,30
2437,51,17,108,29
2437,51,18,107,30
2437,51,19,107,30
2437,51,20,107,30
2437,51,21,107,29
2437,51,22,108,29
2437,51,23,107,30
2437,51,24,108,29
2437,51,25,107,30
2437,51,26,107,30
2437,51,27,108,30
2437,51,28,107,30
2437,51,30,108,30
2437,51,31,108,29
2437,51,32,107,30
2437,51,33,107,30
2437,51,34,101,33
2437,51,35,102,32
2437,51,37,99,35
2437,52,15,105,31
2437,52,16,107,30
2437,52,17,107,30
2437,52,18,107,30
2437,52,19,107,30
2437,52,20,107,30
2437,52,21,107,29
2437,52,23,108,29
2437,52,24,108,29
2437,52,25,108,29
2437,52,26,107,30
2437,52,27,107,30
2437,52,28,107,30
2437,52,29,107,30
2437,52,30,107,30
2437,52,31,107,30
2437,52,32,107,30
2437,52,33,107,29
2437,52,34,108,30
2437,52,35,107,30
2437,52,36,107,30
2437,52,37,108,27
2437,52,38,101,34
2437,53,15,105,31
2437,53,16,108,29
2437,53,17,108,30
2437,53,18,107,30
2437,53,19,107,30
2437,53,20,108,29
2437,53,21,107,30
2437,53,22,107,30
2437,53,23,107,30
2437,53,24,108,29
2437,53,25,107,30
2437,53,26,107,30
2437,53,27,107,30
2437,53,28,108,29
2437,53,29,107,30
2437,53,30,108,30
2437,53,31,107,30
2437,53,32,107,30
2437,53,33,107,30
2437,53,34,108,29
2437,53,35,107,30
2437,53,36,107,30
2437,53,37,107,30
2437,53,38,107,30
2437,53,39,103,32
2437,54,15,103,32
2437,54,16,108,30
2437,54,17,107,30
2437,54,18,107,30
2437,54,19,108,30
2437,54,20,108,30
2437,54,21,108,29
2437,54,22,107,30
2437,54,23,108,30
2437,54,24,107,30
2437,54,25,108,29
2437,54,26,108,30
2437,54,27,108,30
2437,54,28,108,29
2437,54,29,108,29
2437,54,30,107,30
2437,54,31,107,30
2437,54,32,108,29
2437,54,33,107,30
2437,54,34,103,31
2437,54,35,97,36
2437,54,36,98,35
2437,54,39,97,35
2437,54,40,97,36
2437,54,42,97,35
2437,54,43,97,36
2437,54,44,97,35
2437,54,45,98,35
2437,55,17,101,33
2437,55,20,100,33
2437,55,21,98,35
2437,56,18,99,30
2437,56,19,110,5
2437,56,27,110,19
2437,56,28,103,20
2437,56,29,104,20
2437,56,30,99,30
2437,56,31,102,29
2437,57,15,103,32
2437,57,16,107,30
2437,57,17,108,29
2437,57,18,107,30
2437,57,19,108,30
2437,57,20,108,30
2437,57,21,107,30
2437,57,23,107,30
2437,57,24,108,29
2437,57,26,107,30
2437,57,27,107,30
2437,57,28,107,30
2437,57,29,107,30
2437,57,30,107,30
2437,57,31,108,29
2437,57,32,107,30
2437,57,33,108,30
2437,57,34,103,32
2437,57,35,99,35
2437,57,40,97,35
2437,57,43,97,36
2437,57,44,98,35
2437,58,15,106,31
2437,58,16,107,30
2437,58,17,107,30
2437,58,18,107,30
2437,58,19,107,29
2437,58,20,107,30
2437,58,22,107,30
2437,58,23,107,30
2437,58,24,108,28
2437,58,25,108,29
2437,58,26,107,30
2437,58,27,107,29
2437,58,28,107,30
2437,58,29,107,30
2437,58,30,107,29
2437,58,31,107,30
2437,58,32,107,30
2437,58,33,108,29
2437,58,34,107,30
2437,58,35,107,30
2437,58,36,108,29
2437,58,37,108,30
2437,58,38,102,33
2437,59,15,101,33
2437,59,16,108,30
2437,59,17,107,30
2437,59,18,106,30
2437,59,19,108,29
2437,59,20,108,29
2437,59,21,107,30
2437,59,22,106,30
2437,59,23,107,30
2437,59,24,108,30
2437,59,25,107,30
2437,59,26,106,30
2437,59,27,107,30
2437,59,28,107,30
2437,59,29,107,30
2437,59,30,108,30
2437,59,31,106,30
2437,59,32,107,30
2437,59,33,107,30
2437,59,34,108,30
2437,59,35,106,30
2437,59,37,106,30
2437,59,38,104,32
2437,59,39,98,35
2437,60,15,108,33
2437,60,16,107,30
2437,60,17,107,30
2437,60,18,107,30
2437,60,19,107,30
2437,60,20,107,30
2437,60,21,107,30
2437,60,22,107,30
2437,60,23,107,30
2437,60,24,108,30
2437,60,25,107,30
2437,60,26,107,30
2437,60,27,107,30
2437,60,28,107,30
2437,60,29,107,30
2437,60,30,107,30
2437,60,31,107,30
2437,60,32,107,30
2437,60,33,107,30
2437,60,34,107,30
2437,60,35,107,30
2437,60,36,107,30
2437,60,37,107,30
2437,60,38,107,31
2437,60,39,97,35
2437,60,40,97,35
2437,60,41,97,35
2437,60,42,97,35
2437,61,15,108,33
2437,61,16,107,30
2437,61,17,107,30
2437,61,18,107,30
2437,61,19,107,30
2437,61,20,107,30
2437,61,21,107,30
2437,61,22,107,30
2437,61,23,107,30
2437,61,24,108,30
2437,61,25,107,30
2437,61,26,107,30
2437,61,27,107,30
2437,61,28,107,30
2437,61,29,107,30
2437,61,30,107,30
2437,61,31,107,30
2437,61,32,107,30
2437,61,33,107,30
2437,61,34,107,30
2437,61,35,107,30
2437,62,14,108,33
2437,62,15,108,33
2437,62,18,99,34
2437,62,20,99,31
2437,62,21,107,30
2437,62,23,99,34
2437,62,25,108,33
2437,62,26,107,30
2437,62,27,107,31
2437,62,28,107,30
2437,62,29,99,31
2437,62,30,99,33
2437,62,37,97,35
2437,63,22,98,34
2437,63,23,98,34
2437,63,24,98,34
2437,63,26,98,35
2437,63,27,98,34
2437,63,29,98,35
2437,63,30,98,34
2437,63,32,98,35
2437,63,33,98,34
2437,64,15,101,33
2437,64,16,107,30
2437,64,17,107,30
2437,64,18,107,30
2437,64,19,107,30
2437,64,20,107,30
2437,64,21,107,30
2437,64,22,107,30
2437,64,23,107,30
2437,64,24,108,30
2437,64,25,107,30
2437,64,27,107,30
2437,64,28,107,30
2437,64,29,107,30
2437,64,30,107,30
2437,64,31,107,30
2437,64,32,107,30
2437,64,34,107,30
2437,64,35,107,30
2437,64,36,107,30
2437,64,37,107,30
2437,64,38,97,31
2437,65,15,108,33
2437,65,16,107,30
2437,65,17,107,30
2437,65,18,107,30
2437,65,19,107,30
2437,65,20,107,30
2437,65,21,107,30
2437,65,22,107,30
2437,65,23,107,30
2437,65,24,108,30
2437,65,25,107,30
2437,65,26,107,30
2437,65,27,107,30
2437,65,28,107,30
2437,65,29,107,30
2437,65,30,107,30
2437,65,31,107,30
2437,65,32,107,30
2437,65,33,107,30
2437,65,34,107,30
2437,65,35,107,30
2437,65,36,107,30
2437,65,37,107,30
2437,65,38,107,31
2437,65,39,97,35
2437,66,15,108,33
2437,66,16,107,30
2437,66,17,107,30
2437,66,18,107,30
2437,66,19,107,30
2437,66,20,107,30
2437,66,21,107,30
2437,66,22,107,30
2437,66,23,107,30
2437,66,24,108,30
2437,66,25,107,30
2437,66,26,107,30
2437,66,27,107,30
2437,66,28,107,30
2437,66,29,107,30
2437,66,30,107,30
2437,66,31,107,30
2437,66,32,107,30
2437,66,33,107,30
2437,66,34,107,30
2437,66,35,107,30
2437,66,36,107,30
2437,66,37,107,30
2437,66,38,107,31
2437,66,39,97,35
2437,67,15,108,33
2437,67,16,107,30
2437,67,17,107,30
2437,67,18,107,30
2437,67,19,107,30
2437,67,20,107,30
2437,67,21,107,30
2437,67,22,107,30
2437,67,23,107,30
2437,67,24,107,30
2437,67,25,107,30
2437,67,26,107,30
2437,67,27,107,30
2437,67,28,107,30
2437,67,29,107,30
2437,67,30,107,30
2437,67,31,107,30
2437,67,32,107,30
2437,67,33,107,30
2437,67,34,107,30
2437,67,35,107,30
2437,67,36,107,30
2437,67,37,107,30
2437,68,15,108,33
2437,68,16,107,30
2437,68,17,107,30
2437,68,18,107,30
2437,68,19,107,30
2437,68,20,107,30
2437,68,21,107,30
2437,68,22,107,30
2437,68,23,107,30
2437,68,24,108,30
2437,68,25,107,30
2437,68,26,107,30
2437,68,28,107,30
2437,68,29,107,30
2437,68,30,107,30
2437,68,32,107,30
2437,68,33,107,30
2437,68,34,107,30
2437,68,35,107,30
2437,68,36,107,30
2437,68,37,107,30
2437,68,38,107,31
2437,68,45,97,35
2437,68,46,97,35
2437,68,47,97,35
2437,69,20,98,35
2437,69,21,97,34
2437,69,22,97,34
2437,69,23,97,34
2437,69,32,97,35
2437,69,33,99,33
2437,69,39,97,35
2437,69,40,97,35
2437,69,41,97,35
2437,69,43,97,35
2437,69,44,97,35
2437,70,21,98,35
2437,70,22,98,34
2437,70,23,98,34
2437,70,24,98,34
2437,71,15,108,33
2437,71,16,107,30
2437,71,17,107,30
2437,71,18,107,30
2437,71,19,107,30
2437,71,20,107,30
2437,71,22,107,30
2437,71,23,107,30
2437,71,24,108,30
2437,71,25,107,30
2437,71,26,107,30
2437,71,27,107,30
2437,71,28,107,30
2437,71,29,107,30
2437,71,30,107,30
2437,71,31,107,30
2437,71,32,107,30
2437,71,33,107,30
2437,71,34,107,30
2437,71,35,107,30
2437,71,36,107,30
2437,71,37,107,30
2437,71,38,107,31
2437,71,40,97,35
2437,71,42,97,35
2437,71,43,97,35
2437,71,44,97,35
2437,72,15,108,33
2437,72,16,107,30
2437,72,17,107,30
2437,72,18,107,30
2437,72,19,107,30
2437,72,20,107,30
2437,72,21,107,30
2437,72,22,107,30
2437,72,23,107,30
2437,72,24,108,30
2437,72,25,107,30
2437,72,26,107,30
2437,72,27,107,30
2437,72,28,107,30
2437,72,29,107,30
2437,72,30,107,30
2437,72,31,107,30
2437,72,33,107,30
2437,72,34,107,30
2437,72,35,107,30
2437,72,36,107,30
2437,72,37,107,30
2437,72,38,107,31
2437,72,39,97,35
2437,73,15,108,33
2437,73,16,107,30
2437,73,17,107,30
2437,73,18,107,30
2437,73,19,107,30
2437,73,20,107,30
2437,73,21,107,30
2437,73,22,107,30
2437,73,23,107,30
2437,73,24,108,30
2437,73,25,107,30
2437,73,26,107,30
2437,73,27,107,30
2437,73,28,107,30
2437,73,29,107,30
2437,73,30,107,30
2437,73,31,107,30
2437,73,32,107,30
2437,73,33,107,30
2437,73,34,107,30
2437,73,35,107,30
2437,74,15,101,33
2437,74,16,107,30
2437,74,17,107,30
2437,74,18,107,30
2437,74,19,107,30
2437,74,20,107,30
2437,74,21,107,30
2437,74,22,107,30
2437,74,23,107,30
2437,74,24,108,30
2437,74,25,107,30
2437,74,26,107,30
2437,74,27,107,30
2437,74,28,107,30
2437,74,29,107,30
2437,74,30,107,30
2437,74,32,107,30
2437,74,33,107,30
2437,74,34,107,30
2437,74,35,107,30
2437,74,36,107,30
2437,74,37,107,30
2437,74,38,107,31
2437,74,41,97,35
2437,74,42,97,35
2438,0,14,141,48
2438,0,16,136,54
2438,0,17,136,52
2438,0,18,136,54
2438,0,25,138,54
2438,0,26,138,51
2438,0,27,136,53
2438,0,33,136,54
2438,0,34,136,54
2438,0,38,133,54
2438,0,39,136,54
2438,1,25,146,50
2438,1,26,141,46
2438,1,28,141,47
2438,1,29,136,54
2438,1,35,138,51
2438,1,36,136,53
2438,1,37,136,54
2438,1,39,136,54
2438,1,40,136,54
2438,2,17,136,54
2438,2,18,129,68
2438,2,27,126,76
2438,2,29,128,76
2438,2,34,129,74
2438,2,35,136,54
2438,2,36,136,54
2438,2,37,136,55
2438,2,38,136,54
2438,3,1,136,54
2438,3,4,136,54
2438,3,14,134,61
2438,3,15,127,76
2438,3,16,136,54
2438,3,17,136,51
2438,3,18,127,76
2438,3,19,127,76
2438,3,21,136,51
2438,3,24,126,77
2438,3,30,136,54
2438,3,31,127,76
2438,3,32,127,76
2438,3,33,127,75
2438,3,34,127,75
2438,3,35,137,55
2438,3,36,136,54
2438,3,37,128,77
2438,3,38,129,62
2438,3,39,128,77
2438,3,40,136,54
2438,3,41,127,75
2438,3,42,136,54
2438,3,43,136,54
2438,4,14,136,58
2438,4,15,128,75
2438,4,16,137,53
2438,4,17,127,76
2438,4,18,128,77
2438,4,19,128,76
2438,4,21,127,76
2438,4,23,136,51
2438,4,24,136,51
2438,4,27,127,76
2438,4,28,136,51
2438,4,30,127,76
2438,4,32,136,54
2438,4,34,126,77
2438,4,35,136,54
2438,4,36,127,75
2438,4,37,134,63
2438,4,39,136,53
2438,4,40,134,53
2438,5,15,128,76
2438,5,17,127,76
2438,5,18,127,76
2438,5,21,136,51
2438,5,22,127,76
2438,5,24,136,51
2438,5,30,127,76
2438,5,32,127,75
2438,5,33,136,54
2438,5,34,134,62
2438,5,35,136,57
2438,5,36,136,54
2438,5,37,136,54
2438,5,38,136,53
2438,5,39,127,65
2438,5,40,136,54
2438,6,11,136,54
2438,6,12,136,54
2438,6,15,136,54
2438,6,21,137,54
2438,6,25,137,55
2438,6,28,136,54
2438,6,35,136,54
2438,6,36,136,54
2438,6,38,136,54
2438,6,39,136,54
2438,7,11,135,48
2438,7,12,141,46
2438,7,20,136,54
2438,7,21,133,50
2438,7,24,137,48
2438,7,25,142,48
2438,7,26,138,54
2438,7,27,136,54
2438,7,33,136,54
2438,8,19,142,46
2438,8,20,136,54
2438,8,25,136,49
2438,8,26,144,48
2438,8,27,136,49
2438,8,28,137,55
2438,8,34,136,54
2438,8,35,136,54
2438,8,36,136,52
2438,8,37,136,51
2438,8,38,136,53
2438,8,39,136,54
2438,9,10,136,54
2438,9,11,136,54
2438,9,14,132,66
2438,9,15,136,54
2438,9,16,136,54
2438,9,17,136,54
2438,9,18,136,51
2438,9,19,127,76
2438,9,20,127,75
2438,9,21,136,51
2438,9,22,127,76
2438,9,23,136,51
2438,9,24,136,51
2438,9,26,127,76
2438,9,27,136,51
2438,9,28,127,76
2438,9,29,136,51
2438,9,30,137,54
2438,9,31,127,76
2438,9,32,136,54
2438,9,33,136,54
2438,9,35,136,54
2438,9,36,127,76
2438,9,37,137,55
2438,9,40,137,55
2438,10,11,136,54
2438,10,14,136,59
2438,10,15,128,76
2438,10,16,136,54
2438,10,17,127,75
2438,10,18,136,51
2438,10,19,127,76
2438,10,20,127,75
2438,10,21,136,51
2438,10,24,136,51
2438,10,30,127,76
2438,10,31,127,76
2438,10,32,127,76
2438,10,33,136,54
2438,10,34,136,54
2438,10,35,136,54
2438,10,36,127,76
2438,10,37,133,53
2438,10,38,127,76
2438,10,39,136,57
2438,10,40,137,54
2438,10,41,136,54
2438,11,15,127,76
2438,11,17,136,51
2438,11,18,127,76
2438,11,19,128,77
2438,11,20,136,51
2438,11,21,127,76
2438,11,24,135,52
2438,11,25,134,52
2438,11,26,136,51
2438,11,27,135,52
2438,11,28,127,76
2438,11,29,136,51
2438,11,30,136,54
2438,11,31,136,54
2438,11,33,136,51
2438,11,36,133,53
2438,11,37,136,54
2438,11,38,127,66
2438,11,39,136,54
2438,12,14,136,54
2438,12,15,127,76
2438,12,16,136,54
2438,12,17,136,54
2438,12,18,127,76
2438,12,19,128,77
2438,12,20,128,76
2438,12,21,127,75
2438,12,22,127,75
2438,12,24,127,75
2438,12,25,127,76
2438,12,26,127,75
2438,12,27,127,75
2438,12,28,136,51
2438,12,29,128,76
2438,12,30,129,77
2438,12,31,137,55
2438,12,33,136,54
2438,12,34,136,54
2438,12,35,136,54
2438,12,36,136,53
2438,12,40,150,72
2438,12,41,130,71
2438,12,42,136,54
2438,13,11,136,54
2438,13,12,136,54
2438,13,17,135,51
2438,13,18,138,51
2438,13,20,136,54
2438,13,24,136,55
2438,13,31,136,54
2438,13,32,135,49
2438,13,33,136,51
2438,13,35,142,49
2438,13,37,142,48
2438,13,38,138,50
2438,13,39,136,54
2438,14,11,136,52
2438,14,12,147,48
2438,14,13,141,48
2438,14,14,136,54
2438,14,20,141,48
2438,14,21,141,48
2438,14,22,142,49
2438,14,23,137,54
2438,14,24,136,54
2438,14,27,145,47
2438,14,30,144,53
2438,14,31,143,54
2438,14,33,144,54
2438,14,34,136,54
2438,15,15,128,76
2438,15,17,136,53
2438,15,18,136,51
2438,15,19,136,51
2438,15,20,127,76
2438,15,22,127,75
2438,15,23,127,76
2438,15,25,127,75
2438,15,26,134,52
2438,15,27,136,51
2438,15,28,127,75
2438,15,29,136,51
2438,15,30,136,51
2438,15,31,127,76
2438,15,32,127,76
2438,15,33,127,76
